json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,UDS_cpRequest,0x60E,1550,8,,0,UDS_cpRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_dasRequest,0x649,1609,8,,0,UDS_dasRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_diRequest,0x635,1589,8,,0,UDS_diRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_difRequest,0x605,1541,8,,0,UDS_difRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_dirRequest,0x606,1542,8,,0,UDS_dirRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epas3pRequest,0x630,1584,8,,0,UDS_epas3pRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epas3sRequest,0x730,1840,8,,0,UDS_epas3sRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epblRequest,0x624,1572,8,,0,UDS_epblRequestData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epblRequest,0x624,1572,8,,0,UDS_epblRequestData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epbrRequest,0x626,1574,8,,0,UDS_epbrRequestData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_epbrRequest,0x626,1574,8,,0,UDS_epbrRequestData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_espRequest,0x645,1605,8,,0,UDS_espRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_0,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_1,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,15,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_2,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,23,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_3,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,31,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_4,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_5,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,47,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_6,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,55,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest,0x7DF,2015,8,,0,UDS_functionalRequestData_7,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,63,8,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_functionalRequest_CH,0x7DE,2014,8,,0,UDS_functionalRequestDataCH,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_hvpRequest,0x610,1552,8,,0,UDS_hvpRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_ibstRequest,0x64D,1613,8,,0,UDS_ibstRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_icrRequest,0x618,1560,8,,0,UDS_icrRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_ocs1pRequest,0x643,1603,8,,0,UDS_ocs1pRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_parkRequest,0x64E,1614,8,,0,UDS_parkRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_pcsRequest,0x628,1576,8,,0,UDS_pcsRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_plgRequest,0x662,1634,8,,0,UDS_plgRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_pmRequest,0x620,1568,8,,0,UDS_pmRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_pmfRequest,0x644,1604,8,,0,UDS_pmfRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_pmrRequest,0x604,1540,8,,0,UDS_pmrRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_ptcRequest,0x6C6,1734,8,,0,UDS_ptcRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_radcRequest,0x671,1649,8,,0,UDS_radcRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_rcmRequest,0x641,1601,8,,0,UDS_rcmRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_sccmRequest,0x680,1664,8,,0,UDS_sccmRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_sdcrRequest,0x6BB,1723,8,,0,UDS_sdcrRequestData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_tasRequest,0x64B,1611,8,,0,UDS_tasRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_thcRequest,0x60F,1551,8,,0,UDS_thcRequestData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_thcRequest,0x60F,1551,8,,0,UDS_thcRequestData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_tpmsRequest,0x64F,1615,8,,0,UDS_tpmsRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcfrontRequest,0x600,1536,8,,0,UDS_vcfrontRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcleftRequest,0x622,1570,8,,0,UDS_vcleftRequestData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcleftRequest,0x622,1570,8,,0,UDS_vcleftRequestData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcrightRequest,0x608,1544,8,,0,UDS_vcrightRequestData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcrightRequest,0x608,1544,8,,0,UDS_vcrightRequestData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UDS_vcsecRequest,0x60A,1546,8,,0,UDS_vcsecRequestData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_amdSocPkgPower,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,246,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_logMux,NO,NO,JSON_ONLY_NAME,0,32,LITTLE,UNSIGNED,1.0,0.0,,,1506,0,7,7,1262485800.0,1262485800.0,557858824.0,1262485800.0,,1.26249e+09,,,1.26249e+09,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinAuthCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,95,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinAuthFailCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,94,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinCPUUsage,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,93,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinGatewayConnectionState,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,92,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinHermesConnectionState,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,91,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinListTasksCmdDurationMs,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,90,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinListTasksCmdResult,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,89,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinMemUsage,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,88,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinNetworkFailCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,87,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinNetworkStartCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,86,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinOrchestratorFailCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,85,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinOrchestratorStartCount,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,84,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinProcessState,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,83,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinStatusCmdDurationMs,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,82,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odinStatusCmdResult,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,81,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odincefCPUUsage,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,80,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,UIS_log,0x420,1056,8,8,1506,UIS_odincefMemUsage,NO,NO,JSON_ONLY_NAME,32,32,LITTLE,UNSIGNED,1.0,0.0,,79,0,1506,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,VCFRONT_LVPowerState,0x221,545,8,8,5994,VCFRONT_LVPowerStateIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,5,LITTLE,UNSIGNED,1.0,0.0,,,5994,0,2,5993,0.0,1.0,0.0,1.0,ui_charge:115.392=1.0;contactor_request:134.494=1.0;dc_voltage:140.044=0.0;dc_current:145.046=0.0;stop:245.750=0.0;current_zero:246.251=0.0;contactor_open:246.500=1.0,0.5,0.5,0.5,0.5,0.5,1
dbc/Model3_ETH.compact.json,eth,VCFRONT_LVPowerState,0x221,545,8,8,5994,VCFRONT_dirLVRequest,NO,NO,EXACT_DBC_DEFINITION_MATCH,34,2,LITTLE,UNSIGNED,1.0,0.0,,0,2997,2997,3,3,0.0,0.0,0.0,2.0,dc_voltage:141.444=1.0;stop:246.451=2.0;current_zero:246.451=2.0;contactor_open:246.451=2.0,0,0,1,1,1,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_LVPowerState,0x221,545,8,8,5994,VCFRONT_vehiclePowerState,NO,YES,EXACT_DBC_DEFINITION_MATCH,5,2,LITTLE,UNSIGNED,1.0,0.0,,,5994,0,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a127_vcleftEFuseTrip,NO,YES,EXACT_DBC_DEFINITION_MATCH,10,1,LITTLE,UNSIGNED,1.0,0.0,,2,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a128_vcrightEFuseTrip,NO,YES,EXACT_DBC_DEFINITION_MATCH,11,1,LITTLE,UNSIGNED,1.0,0.0,,2,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a199_PRVCANUndertrminate,NO,YES,EXACT_DBC_DEFINITION_MATCH,22,1,LITTLE,UNSIGNED,1.0,0.0,,3,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a208_brakeFluidLow,NO,YES,EXACT_DBC_DEFINITION_MATCH,31,1,LITTLE,UNSIGNED,1.0,0.0,,3,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a355_coolantSysLockout,NO,NO,JSON_ONLY_NAME,58,1,LITTLE,UNSIGNED,1.0,0.0,,5,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_a356_refrigSysLockout,NO,NO,JSON_ONLY_NAME,59,1,LITTLE,UNSIGNED,1.0,0.0,,5,250,2748,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_alertMatrix,0x340,832,8,8,2998,VCFRONT_matrixIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,2998,0,12,2997,3.0,10.0,0.0,11.0,ui_charge:115.421=5.0;contactor_request:134.523=4.0;dc_voltage:140.022=10.0;dc_current:145.022=0.0;stop:245.729=10.0;current_zero:246.228=3.0;contactor_open:246.529=6.0,6,5.5,5,5,6,5.5
dbc/Model3_ETH.compact.json,eth,VCFRONT_lightStatus,0x3F6,1014,5,8,300,VCFRONT_turnSignalLeftStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,22,2,LITTLE,UNSIGNED,1.0,0.0,,,300,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_lightStatus,0x3F6,1014,5,8,300,VCFRONT_turnSignalRightStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,24,2,LITTLE,UNSIGNED,1.0,0.0,,,300,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_logging1Hz,0x381,897,8,8,8326,VCFRONT_currentHorizPositionHCML,NO,NO,JSON_ONLY_NAME,26,10,LITTLE,UNSIGNED,1.0,0.0,Steps,19,308,8018,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_logging1Hz,0x381,897,8,8,8326,VCFRONT_currentHorizPositionHCMR,NO,NO,JSON_ONLY_NAME,36,10,LITTLE,UNSIGNED,1.0,0.0,Steps,19,308,8018,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_logging1Hz,0x381,897,8,8,8326,VCFRONT_logging1HzIndex,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,5,LITTLE,UNSIGNED,1.0,0.0,,,8326,0,27,8325,6.0,15.0,0.0,26.0,ui_charge:115.397=25.0;contactor_request:134.514=16.0;dc_voltage:140.023=7.0;dc_current:145.027=11.0;stop:245.725=0.0;current_zero:246.229=14.0;contactor_open:246.517=22.0,13,13,13,13,12.5,13
dbc/Model3_ETH.compact.json,eth,VCFRONT_logging1Hz,0x381,897,8,8,8326,VCFRONT_pumpPowertrainRPMTarget,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,35,8,LITTLE,UNSIGNED,30.0,0.0,rpm,25,308,8018,8,43,5760.0,5760.0,0.0,6720.0,dc_current:145.531=1920.0;stop:245.652=2880.0;current_zero:245.652=2880.0;contactor_open:245.652=2880.0,5760,5760,960,0,2880,5760
dbc/Model3_ETH.compact.json,eth,VCFRONT_logging1Hz,0x381,897,8,8,8326,VCFRONT_radiatorFanRPMTarget,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,51,8,LITTLE,UNSIGNED,40.0,0.0,rpm,25,308,8018,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_loggingAndVitals10Hz,0x201,513,8,8,11988,VCFRONT_activeLouverOpenPos,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,47,7,LITTLE,UNSIGNED,1.0,0.0,%,0,2997,8991,20,38,99.0,50.0,3.0,115.0,contactor_request:133.302=19.0;dc_voltage:140.003=83.0;dc_current:143.703=99.0;stop:245.909=7.0;current_zero:246.509=71.0;contactor_open:246.509=71.0,115,115,99,102,103,36
dbc/Model3_ETH.compact.json,eth,VCFRONT_loggingAndVitals10Hz,0x201,513,8,8,11988,VCFRONT_coolantValveMode,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,32,2,LITTLE,UNSIGNED,1.0,0.0,,1,2997,8991,2,2,0.0,0.0,0.0,3.0,dc_current:146.328=3.0,0,0,3,3,3,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_loggingAndVitals10Hz,0x201,513,8,8,11988,VCFRONT_loggingAndVitals10HzIndex,NO,NO,JSON_ONLY_NAME,0,3,LITTLE,UNSIGNED,1.0,0.0,,,11988,0,4,11987,1.0,0.0,0.0,3.0,ui_charge:115.401=0.0;contactor_request:134.502=0.0;dc_voltage:140.028=1.0;dc_current:145.028=1.0;stop:245.734=1.0;current_zero:246.234=1.0;contactor_open:246.509=0.0,2,1.5,1.5,1.5,1.5,1
dbc/Model3_ETH.compact.json,eth,VCFRONT_loggingAndVitals10Hz,0x201,513,8,8,11988,VCFRONT_pumpPowertrainRPMActual,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,16,8,LITTLE,UNSIGNED,30.0,0.0,rpm,0,2997,8991,68,666,30.0,60.0,0.0,7530.0,ui_charge:115.601=4830.0;contactor_request:134.502=4590.0;dc_voltage:140.103=4860.0;dc_current:145.403=6060.0;stop:247.209=3510.0;current_zero:247.209=3510.0;contactor_open:247.209=3510.0,30,4590,5460,3270,3270,1260
dbc/Model3_ETH.compact.json,eth,VCFRONT_loggingAndVitals10Hz,0x201,513,8,8,11988,VCFRONT_radiatorFanRPMActual,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,24,8,LITTLE,UNSIGNED,40.0,0.0,rpm,0,2997,8991,37,60,5120.0,1280.0,0.0,9960.0,dc_voltage:141.303=8960.0;stop:246.309=3560.0;current_zero:246.309=3560.0;contactor_open:246.309=3560.0,5120,5120,8960,3880,3880,3520
dbc/Model3_ETH.compact.json,eth,VCFRONT_sensors,0x321,801,8,8,299,VCFRONT_tempCoolantBatInlet,YES,YES,EXACT_DBC_DEFINITION_MATCH,0,10,LITTLE,UNSIGNED,0.125,-40.0,degC,,299,0,131,155,35.375,35.0,26.0,59.625,ui_charge:113.977=34.5;stop:244.984=58.875;current_zero:246.984=59.0;contactor_open:246.984=59.0,35.25,34.375,34.5625,52.9375,58.875,31.6875
dbc/Model3_ETH.compact.json,eth,VCFRONT_sensors,0x321,801,8,8,299,VCFRONT_tempCoolantPTInlet,NO,YES,EXACT_DBC_DEFINITION_MATCH,10,11,LITTLE,UNSIGNED,0.125,-40.0,degC,,299,0,84,117,34.75,46.25,34.5,50.625,dc_current:146.978=34.625;stop:245.984=49.125;current_zero:245.984=49.125;contactor_open:246.984=49.25,34.75,34.75,34.625,40.375,49.125,49.4375
dbc/Model3_ETH.compact.json,eth,VCFRONT_status,0x2E1,737,8,8,18735,VCFRONT_anyClosureOpen,NO,YES,EXACT_DBC_DEFINITION_MATCH,49,1,LITTLE,UNSIGNED,1.0,0.0,,0,3122,15613,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_status,0x2E1,737,8,8,18735,VCFRONT_coolantFillRoutineStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,52,2,LITTLE,UNSIGNED,1.0,0.0,,3,3123,15612,2,2,0.0,0.0,0.0,1.0,contactor_request:135.946=1.0,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_status,0x2E1,737,8,8,18735,VCFRONT_frunkLatchStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,3,4,LITTLE,UNSIGNED,1.0,0.0,,0,3122,15613,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,VCFRONT_status,0x2E1,737,8,8,18735,VCFRONT_refrigFillRoutineStatus,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,54,2,LITTLE,UNSIGNED,1.0,0.0,,3,3123,15612,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
