signal,can_id,message,time_s,value
HVP_hvilInVoltage,0x7AA,HVP_debugMessage,0.464000,1.2000000000000002
HVP_hvilInVoltage,0x7AA,HVP_debugMessage,133.467000,0.0
HVP_hvilInVoltage,0x7AA,HVP_debugMessage,134.466900,1.2000000000000002
HVP_hvilOutVoltage,0x7AA,HVP_debugMessage,0.464000,2.6
HVP_hvilOutVoltage,0x7AA,HVP_debugMessage,133.467000,0.0
HVP_hvilOutVoltage,0x7AA,HVP_debugMessage,134.466900,2.6
HVP_fcContactorHwFault,0x682,HVP_hvpFaults,0.063400,0.0
HVP_hvilStatus,0x682,HVP_hvpFaults,0.063400,1.0
HVP_hvilStatus,0x682,HVP_hvpFaults,133.264800,0.0
HVP_hvilStatus,0x682,HVP_hvpFaults,133.864400,1.0
HVP_packContactorHwFault,0x682,HVP_hvpFaults,0.063400,0.0
PMR_hvilStatus,0x1D8,PMR_state4,141.515800,0.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,0.969300,35.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,19.970500,35.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,20.970500,35.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,44.972000,35.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,45.972100,35.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,48.972300,35.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,71.974600,35.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,73.974600,35.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,74.974600,35.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,94.975100,35.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,100.975500,34.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,104.975700,34.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,108.976000,34.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,113.977100,34.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,124.976900,34.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,125.977000,34.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,126.977000,34.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,149.978400,34.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,150.978500,34.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,151.978600,34.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,152.978600,35.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,153.978700,35.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,154.978700,35.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,155.978800,35.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,156.978900,36.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,157.978900,36.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,158.979900,36.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,159.979100,37.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,160.979100,37.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,161.979200,38.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,162.979300,38.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,163.979300,38.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,164.979400,39.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,165.979400,39.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,166.979500,39.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,167.979500,40.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,168.979600,40.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,169.979700,40.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,170.979700,41.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,171.979800,41.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,172.979900,42.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,173.979900,42.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,174.980000,42.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,175.980000,43.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,176.980100,43.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,177.980200,44.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,178.980200,44.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,179.980300,45.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,180.981600,45.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,181.980400,46.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,182.981700,46.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,183.981800,47.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,184.981900,47.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,185.981800,48.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,186.981800,48.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,187.981700,49.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,188.981700,49.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,189.981800,49.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,190.981900,50.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,191.981000,50.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,192.981100,50.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,193.981100,51.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,194.981200,51.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,195.981200,51.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,196.981300,51.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,197.981400,52.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,198.982800,52.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,199.982900,52.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,200.982900,52.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,201.982800,52.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,202.981700,52.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,203.981700,53.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,204.981800,53.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,205.981900,53.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,206.981900,53.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,207.982000,53.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,208.982000,53.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,210.982200,53.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,211.982200,54.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,213.982300,54.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,215.982500,54.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,216.982500,54.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,217.982600,55.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,218.982600,55.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,220.982800,55.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,221.982800,55.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,222.982900,55.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,223.982900,55.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,225.983100,56.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,226.983100,56.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,227.983200,56.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,228.983300,56.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,229.983300,56.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,231.983400,56.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,232.983500,57.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,233.983600,57.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,234.984700,57.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,236.983700,57.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,237.983800,57.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,238.983900,57.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,239.983900,58.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,240.984000,58.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,241.984000,58.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,242.984100,58.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,244.984200,58.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,246.984400,59.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,247.984400,59.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,248.984500,59.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,249.984500,59.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,250.984600,59.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,252.984700,58.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,253.984800,56.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,254.984800,53.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,255.984900,50.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,256.984900,47.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,257.985000,45.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,258.985100,42.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,259.985100,40.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,260.985200,38.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,261.985300,36.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,262.985300,34.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,263.985400,33.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,264.985400,31.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,265.985500,30.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,266.985600,29.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,267.985600,28.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,268.985700,28.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,269.985700,27.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,270.985800,27.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,271.985900,26.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,272.985900,26.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,273.986000,26.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,274.986000,26.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,276.986200,26.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,277.986200,26.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,278.986300,26.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,279.986400,26.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,280.986400,27.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,281.986500,27.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,282.986500,28.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,283.986600,28.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,284.986600,28.875
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,285.986700,29.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,286.986800,29.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,287.986800,30.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,288.986900,30.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,289.986900,31.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,290.987000,31.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,291.987100,32.0
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,292.987100,32.375
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,293.987200,32.75
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,294.987300,33.25
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,295.987300,33.625
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,296.987400,34.125
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,297.987400,34.5
VCFRONT_tempCoolantBatInlet,0x321,VCFRONT_sensors,298.987500,35.0
