dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFrequencyL3N,YES,32,12,little_endian,False,0.01,40,Hz,4,143,143,1,0,40.0,40.0,40.0,40.0,READABLE_ON_MUX_PAGE,NO,,40,40,40,40,40,40
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhARetryCount,YES,32,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHAPeak,YES,32,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBRetryCount,YES,35,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1L2Vdc,YES,36,10,little_endian,True,1,0,V,21,142,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCRetryCount,YES,38,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHBPeak,YES,40,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputL1L2Vrms,YES,41,12,little_endian,False,0.2,0,V,3,143,143,1,0,1.6,1.6,1.6,1.6,READABLE_ON_MUX_PAGE,NO,,1.6,1.6,1.6,1.6,1.6,1.6
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgRetryCount,YES,41,3,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInternalPhaseConfig,YES,44,3,little_endian,False,1,0,,4,143,143,1,0,2,2,2.0,2.0,READABLE_ON_MUX_PAGE,NO,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhManCurrentToDist,YES,44,10,little_endian,False,0.1,0,A,5,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputNGVdc,YES,46,10,little_endian,True,1,0,V,21,142,143,1,0,-4,-4,-4.0,-4.0,READABLE_ON_MUX_PAGE,NO,,-4,-4,-4,-4,-4,-4
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgOutputV,YES,48,12,little_endian,False,0.146484,0,V,4,143,143,35,77,381.004884,413.8173,381.004884,525.14514,READABLE_ON_MUX_PAGE,NO,dc_current:145.621=417.332916;stop:246.415=429.05163600000003;current_zero:246.415=429.05163600000003;ui_exit:246.415=429.05163600000003,381.005,382.177,452.489,522.801,429.052,418.505
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputFreqWobblePHCPeak,YES,48,8,little_endian,False,0.01,0,Hz,13,142,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgInputNGVrms,YES,53,9,little_endian,False,1,0,V,3,143,143,1,0,4,4,4.0,4.0,READABLE_ON_MUX_PAGE,NO,,4,4,4,4,4,4
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL1NPllLocked,YES,54,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL2NPllLocked,YES,55,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhATransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,10,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhBTransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,11,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhCTransientRetryCount,YES,55,9,little_endian,False,0.1,0,-,12,143,143,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL3NPllLocked,YES,56,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgL1L2PllLocked,YES,57,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgNgPllLocked,YES,58,1,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chgPhManOptimalPhsToUse,YES,59,2,little_endian,False,1,0,,5,143,143,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C4,PCS_logging,8,8,2999,PCS_chg5VL1Enable,YES,61,1,little_endian,False,1,0,,5,143,143,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhATemp,YES,0,11,little_endian,True,0.1,40,C,,300,0,84,148,34.6,43.8,34.5,43.8,READABLE,NO,dc_voltage:141.523=34.7;stop:246.521=40.7;current_zero:246.521=40.7;ui_exit:246.521=40.7,34.6,34.6,34.6,35.7,40.6,42.1
dbc/tesla_model3.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhBTemp,YES,11,11,little_endian,True,0.1,40,C,,300,0,81,154,35.0,44.7,34.9,44.7,READABLE,NO,ui_charge:114.528=35.1;stop:245.519=41.4;current_zero:246.521=41.5;ui_exit:246.521=41.5,35,35,35,36,41.4,42.9
dbc/tesla_model3.dbc,0x2A4,PCS_thermalStatus,8,8,300,PCS_chgPhCTemp,YES,24,11,little_endian,True,0.1,40,C,,300,0,80,171,-12.5,92.5,-62.30000000000001,142.3,READABLE,NO,ui_charge:115.529=141.10000000000002;dc_voltage:139.524=141.10000000000002;dc_current:145.523=141.10000000000002;stop:245.519=91.6;current_zero:246.521=-61.900000000000006;ui_exit:246.521=-61.900000000000006,-12.5,141.1,115.5,39.4,40.4,-10
dbc/tesla_model3.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w136_openCircuitCompressor,YES,7,1,little_endian,False,1,0,,,146,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,,,0,,
dbc/tesla_model3.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w144_shortCircuitCompressor,YES,15,1,little_endian,False,1,0,,,146,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,,,0,,
dbc/tesla_model3.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w152_boardFaultCompressor,YES,23,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
dbc/tesla_model3.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w160_otherCircuitCompressor,YES,31,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
dbc/tesla_model3.dbc,0x38D,TAS_warningMatrix3,8,8,146,TAS_w162_compressorValveOpenGND,YES,33,1,little_endian,False,1,0,,,146,0,2,2,1,1,0.0,1.0,READABLE,NO,,1,,,1,,
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_openChargePortDoorRequest,YES,0,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_closeChargePortDoorRequest,YES,1,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_chargeEnableRequest,YES,2,1,little_endian,False,1,0,,,609,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:245.656=0;current_zero:245.656=0;ui_exit:245.656=0,1,1,1,1,0,0.5
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_acChargeCurrentLimit,YES,8,7,little_endian,False,1,0,A,,609,0,1,0,16,16,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
dbc/tesla_model3.dbc,0x333,UI_chargeRequest,4,5,609,UI_chargeTerminationPct,YES,16,10,little_endian,False,0.1,0,%,,609,0,1,0,100.0,100.0,100.0,100.0,READABLE,NO,,100,100,100,100,100,100
dbc/tesla_model3.dbc,0x238,UI_driverAssistMapData,8,8,600,UI_inSuperchargerGeofence,YES,6,1,little_endian,False,1,0,,,600,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a243_12VOverchargeInstc,YES,6,1,little_endian,False,1,0,,4,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a186_noDriveChgCableCon,YES,9,1,little_endian,False,1,0,,3,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a141_coolantTempBatSns,YES,24,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a213_12VOvercharge,YES,36,1,little_endian,False,1,0,,3,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a160_compressorInhibited,YES,43,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x340,VCFRONT_alertMatrix,8,8,2998,VCFRONT_a161_compressorSelfFault,YES,44,1,little_endian,False,1,0,,2,250,1749,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatActual,YES,0,9,little_endian,False,0.1,0,LPM,,2997,0,85,1929,3.2,6.2,0.0,12.700000000000001,READABLE,NO,ui_charge:115.431=3.2;dc_voltage:140.033=4.1000000000000005;dc_current:145.133=5.1000000000000005;stop:245.739=12.0;current_zero:246.239=12.100000000000001;ui_exit:246.440=12.0,3.2,4,7,12,12,6.1
dbc/tesla_model3.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatTarget,YES,9,9,little_endian,False,0.1,0,LPM,,2997,0,42,53,27.1,28.6,2.0,28.6,READABLE,NO,ui_charge:116.131=2.0;dc_voltage:139.733=2.5;dc_current:145.033=2.9000000000000004;stop:247.340=28.6;current_zero:247.340=28.6;ui_exit:247.340=28.6,27.1,2,3.6,6.2,6.2,28.6
dbc/tesla_model3.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatReason,YES,18,4,little_endian,False,1,0,,,2997,0,3,2,3,5,3.0,7.0,READABLE,NO,dc_current:144.633=7;stop:247.340=5;current_zero:247.340=5;ui_exit:247.340=5,3,3,7,7,7,5
dbc/tesla_model3.dbc,0x241,VCFRONT_coolant,7,7,2997,VCFRONT_coolantAirPurgeBatState,YES,48,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2F1,VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_ChargePumpVoltage,YES,24,16,little_endian,False,0.00544368,0,V,16,158,158,1,0,0.0,0.0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryRPMActual,YES,3,10,little_endian,False,10,0,rpm,0,2997,0,87,123,90,6550,0.0,9300.0,READABLE_ON_MUX_PAGE,NO,ui_charge:116.397=1380;dc_voltage:139.998=2670;dc_current:144.998=5240;stop:247.505=8010;current_zero:247.505=8010;ui_exit:247.505=8010,90,1390,3990,8010,8020,6550
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compDemandChiller,YES,8,7,little_endian,False,1,0,%,4,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryRPMTarget,YES,13,10,little_endian,False,10,0,rpm,0,2997,0,7,10,10090,10090,8160.0,10120.0,READABLE_ON_MUX_PAGE,NO,,10090,10090,10100,10110,10110,10090
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_tempRefrigDischarge,YES,16,11,little_endian,False,0.125,-40,degC,3,2997,0,1,0,-37.625,-37.625,-37.625,-37.625,READABLE_ON_MUX_PAGE,NO,,-37.625,-37.625,-37.625,-37.625,-37.625,-37.625
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compressorState,YES,24,2,little_endian,False,1,0,,4,2997,0,4,5,0,2,0.0,3.0,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.379=1,0,0,2,2,2,2
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitPresDischargeHi,YES,26,1,little_endian,False,1,0,,4,2997,0,2,3,0,1,0.0,1.0,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.379=1,0,0,1,1,1,1
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitTempDischargeHi,YES,27,1,little_endian,False,1,0,,4,2997,0,2,1,0,1,0.0,1.0,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.379=1,0,0,1,1,1,1
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitTempDischargeSim,NO,38,1,little_endian,False,1,0,,4,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryOutVoltage,YES,43,7,little_endian,False,0.2,0,V,0,2997,0,42,619,16.2,16.2,0.2,25.400000000000002,READABLE_ON_MUX_PAGE,NO,ui_charge:115.697=19.400000000000002;dc_voltage:140.298=19.0;dc_current:145.099=21.8;stop:245.804=2.6;current_zero:246.505=3.0;ui_exit:246.505=3.0,16.2,19,21.8,2.6,2.6,18.2
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_tempDischargeSimulated,YES,50,11,little_endian,False,0.125,-40,degC,3,2997,0,1,0,-40.0,-40.0,-40.0,-40.0,READABLE_ON_MUX_PAGE,NO,,-40,-40,-40,-40,-40,-40
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryInitd,YES,57,1,little_endian,False,1,0,,0,2997,0,1,0,1,1,1.0,1.0,READABLE_ON_MUX_PAGE,NO,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryEnabled,YES,59,1,little_endian,False,1,0,,0,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_pumpBatteryPowerOn,YES,61,1,little_endian,False,1,0,,0,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x381,VCFRONT_logging1Hz,8,8,8326,VCFRONT_pumpBatteryFETTemp,YES,40,8,little_endian,False,1,-40,degC,2,1233,2777,24,1232,196,204,-40.0,212.0,READABLE_ON_MUX_PAGE,NO,ui_charge:115.433=-40;dc_voltage:140.131=196;dc_current:144.992=184;stop:245.689=-40;current_zero:246.373=24;ui_exit:246.373=24,26,-24,24,-24,-24,24
dbc/tesla_model3.dbc,0x321,VCFRONT_sensors,8,8,299,VCFRONT_tempCoolantBatInlet,YES,0,10,little_endian,False,0.125,-40,degC,,299,0,131,155,35.375,35.0,26.0,59.625,READABLE,NO,ui_charge:113.977=34.5;stop:244.984=58.875;current_zero:246.984=59.0;ui_exit:246.984=59.0,35.25,34.375,34.5625,52.9375,58.875,31.6875
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_ChargePumpVoltageStable,YES,9,1,little_endian,False,1,0,,1,3124,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_airCompressorStatus,YES,25,3,little_endian,False,1,0,,0,3122,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_timeSpentCharging,NO,25,10,little_endian,False,1,0,min,1,3124,0,1,0,976,976,976.0,976.0,READABLE_ON_MUX_PAGE,NO,,976,976,976,976,976,976
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_chillerDemandActive,YES,26,1,little_endian,False,1,0,,3,3123,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_timeSpentDischarging,NO,35,10,little_endian,False,1,0,min,1,3124,0,1,0,259,259,259.0,259.0,READABLE_ON_MUX_PAGE,NO,,259,259,259,259,259,259
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_chargeNeeded,YES,37,1,little_endian,False,1,0,,4,3122,0,2,16,0,0,0.0,1.0,READABLE_ON_MUX_PAGE,NO,dc_current:145.370=0,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_pressureRefrigDischarge,YES,40,8,little_endian,False,0.125,0,bar,3,3123,0,165,2886,8.5,19.75,0.0,31.75,READABLE_ON_MUX_PAGE,NO,ui_charge:115.400=8.625;dc_voltage:139.978=9.5;dc_current:145.067=17.75;stop:245.776=15.375;current_zero:246.256=22.0;ui_exit:246.352=22.25,8.625,8.75,18.5,19.75,22,20.25
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_12VOverchargeCounter,YES,60,4,little_endian,False,1,0,,4,3122,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,8,8,5995,VCFRONT_bmsHvChargeEnable,YES,0,1,little_endian,False,1,0,,,5995,0,2,5994,0,0,0.0,1.0,READABLE,YES,ui_charge:115.410=0;dc_voltage:140.011=0;dc_current:145.011=0;stop:245.717=0;current_zero:246.217=0;ui_exit:246.417=0,0.5,0.5,0.5,0.5,0.5,0
dbc/tesla_model3.dbc,0x360,VCLEFT_alertMatrix,8,8,2997,VCLEFT_a154_windowThermalFront,YES,37,1,little_endian,False,1,0,,2,272,1362,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x360,VCLEFT_alertMatrix,8,8,2997,VCLEFT_a155_windowThermalRear,YES,38,1,little_endian,False,1,0,,2,272,1362,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x360,VCLEFT_alertMatrix,8,8,2997,VCLEFT_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,274,1362,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3C0,VCRIGHT_alertMatrix,8,8,2997,VCRIGHT_a154_windowThermalFront,YES,37,1,little_endian,False,1,0,,2,272,1363,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3C0,VCRIGHT_alertMatrix,8,8,2997,VCRIGHT_a155_windowThermalRear,YES,38,1,little_endian,False,1,0,,2,272,1363,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3C0,VCRIGHT_alertMatrix,8,8,2997,VCRIGHT_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,273,1363,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x3F9,VCSEC_alertMatrix,8,8,2997,VCSEC_a098_DI_THERMAL_MIA,YES,41,1,little_endian,False,1,0,,1,333,1665,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x339,VCSEC_authentication,8,8,2997,VCSEC_chargePortLockStatus,YES,18,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x1F9,VCSEC_requests,1,8,2997,VCSEC_chargePortRequest,YES,0,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x1D6,DI_limits,5,8,1069,DI_limitDischargePower,YES,6,1,little_endian,False,1,0,,,1069,0,1,0,0,0,0.0,0.0,READABLE,NO,dc_voltage:141.545=0,,,0,0,0,0
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_chillerExvFlow,YES,3,10,little_endian,False,0.1,0,%,3,2997,0,45,54,8.0,10.0,0.0,10.600000000000001,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.378=6.0;stop:246.385=7.5;current_zero:246.385=7.5;ui_exit:246.385=7.5,8,8,6,9.4,7.6,7.5
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_chillerExvFlowTarget,YES,3,10,little_endian,False,0.1,0,%,5,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_chillerExvState,YES,3,4,little_endian,False,1,0,,6,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_pumpBatteryRPMActual,YES,3,10,little_endian,False,10,0,rpm,0,2997,0,199,2510,520,3410,0.0,9400.0,READABLE_ON_MUX_PAGE,NO,ui_charge:115.401=570;dc_voltage:140.003=620;dc_current:145.003=700;stop:245.709=6800;current_zero:246.209=9380;ui_exit:246.409=6820,570,3190,5970,6800,6820,3410
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_tempRefrigDischarge,YES,3,11,little_endian,False,0.125,-40,C,2,2997,0,74,135,-30.0,-30.0,-40.0,-26.75,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.353=-30.25,-30,-30,-32.5,-28.25,-30.5,-30.5
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_compressorState,YES,24,2,little_endian,False,1,0,,2,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_compDemandChiller,YES,39,7,little_endian,False,1,0,%,2,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x201,VCFRONT_logging10Hz2,8,8,11988,VCFRONT_pressureRefrigDischargeV,YES,53,8,little_endian,False,0.125,0,bar,2,2997,0,3,4,27.5,27.5,27.0,27.75,READABLE_ON_MUX_PAGE,NO,dc_voltage:141.353=27.0,27.5,27.5,27.5,27.5,27.5,27.5
input/tesla_model3_ONYX.dbc,0x82,UI_tripPlanning,8,8,300,UI_navToSupercharger,YES,1,1,little_endian,False,1,0,,,300,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a063_SW_ChargePort_Fault,YES,6,1,little_endian,False,1,0,,1,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
input/tesla_model3_ONYX.dbc,0x320,BMS_alertMatrix,8,8,1499,BMS_a123_SW_Internal_Isolation,YES,6,1,little_endian,False,1,0,,2,300,600,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
