dbc_source,can_id,message,signal,time_s,value
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.156900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.207500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.257000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.307300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.356900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.407800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.456900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.507300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.557000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.607500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.656900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.707800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.756900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.807500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.857000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.907300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,91.956900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.007800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.057000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.107300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.156900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.207600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.256900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.307600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.356900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.407600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.457100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.507400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.556900,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.608100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.657000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.707400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.757000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.807600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.857000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.907600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,92.957000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.007600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.057100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.107400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.157000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.207900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.257100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.307400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.357000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.407700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.457000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.507900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.557000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.607700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.657200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.707500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.757000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.807900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.857200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.907500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,93.957000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.007700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.057000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.107700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.157000,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.207700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.257100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.307500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.357100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.408200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.457100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.507500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.557100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.607700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.657100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.707800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.757300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.807800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.857200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.907500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,94.957100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.008000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.057200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.107500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.157300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.207800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.257200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.308000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.357100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.407800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.457100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.507600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.557100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.608000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.657100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.707600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.757100,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.807800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.857200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.907800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,95.957200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.007800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.057300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.107600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.157200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.208300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.257200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.307600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.357200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.407900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.457200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.507900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.557200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.607900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.657300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.707700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.757200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.808100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.857300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.907700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,96.957200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.007900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.057200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.108200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.157400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.207900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.257400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.307700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.357200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.408200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.457200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.507700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.557200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.608000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.657200,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.708000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.757300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.808000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.857400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.907700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,97.957300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.008500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.057500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.107800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.157400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.208000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.257300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.308000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.357300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.408000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.457400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.507800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.557300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.608300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.657500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.707800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.757300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.808000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.857400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.908300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,98.957300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.008000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.057500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.107800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.157400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.208300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.257300,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.307800,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.357400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.408100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.457400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.508100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.557400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.608100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.657500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.707900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.757400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.808600,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.857400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.907900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,99.957400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.008100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.057400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.108100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.157400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.208100,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.257600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.307900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.357400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.408400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.457500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.507900,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.557400,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.608200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.657500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.708400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.757500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.808200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.857500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.908000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,100.957500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.008400,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.057500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.108000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.157500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.208200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.257500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.308200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.357500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.408200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.457600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.508000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.557500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.608700,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.657500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.708000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.757800,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.808200,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.857700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.908300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,101.957500,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.008300,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.057600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.108000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.157700,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.208500,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.257600,1
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.308000,0
dbc/tesla_model3.dbc,0x3A1,VCFRONT_vehicleStatus,VCFRONT_bmsHvChargeEnable,102.357600,1
